,date,county,newcountconfirmed,totalcountconfirmed,newcountdeaths,totalcountdeaths
26494,2020-01-01,Butte,0.0,0.0,0.0,0.0
26495,2020-01-01,Calaveras,0.0,2.0,0.0,0.0
26496,2020-01-01,Colusa,0.0,0.0,0.0,0.0
26497,2020-01-01,Contra Costa,0.0,8.0,0.0,0.0
26498,2020-01-01,Del Norte,0.0,0.0,0.0,0.0
26499,2020-01-01,El Dorado,0.0,0.0,0.0,0.0
26500,2020-01-01,Fresno,0.0,3.0,0.0,0.0
26501,2020-01-01,Glenn,0.0,1.0,0.0,0.0
26503,2020-01-01,Imperial,1.0,1.0,1.0,1.0
26519,2020-01-01,Nevada,0.0,0.0,0.0,0.0
26504,2020-01-01,Inyo,0.0,0.0,0.0,0.0
26506,2020-01-01,Kings,1.0,4.0,0.0,0.0
26507,2020-01-01,Lake,0.0,0.0,0.0,0.0
26508,2020-01-01,Lassen,0.0,0.0,0.0,0.0
26509,2020-01-01,Los Angeles,7.0,113.0,0.0,1.0
26510,2020-01-01,Madera,0.0,2.0,0.0,1.0
26511,2020-01-01,Marin,0.0,2.0,0.0,0.0
26512,2020-01-01,Mariposa,0.0,0.0,0.0,0.0
26513,2020-01-01,Mendocino,0.0,0.0,0.0,0.0
26514,2020-01-01,Merced,1.0,2.0,0.0,0.0
26515,2020-01-01,Modoc,0.0,0.0,0.0,0.0
26516,2020-01-01,Mono,0.0,1.0,0.0,0.0
26517,2020-01-01,Monterey,0.0,0.0,0.0,0.0
26505,2020-01-01,Kern,2.0,6.0,1.0,1.0
26549,2020-01-01,Yuba,0.0,1.0,0.0,0.0
26502,2020-01-01,Humboldt,0.0,2.0,0.0,0.0
26472,2020-01-02,San Mateo,0.0,3.0,0.0,0.0
26483,2020-01-02,Tehama,0.0,0.0,0.0,0.0
26484,2020-01-02,Trinity,0.0,0.0,0.0,0.0
26485,2020-01-02,Tulare,0.0,0.0,0.0,0.0
26486,2020-01-02,Tuolumne,0.0,0.0,0.0,0.0
26487,2020-01-02,Unknown,0.0,0.0,0.0,0.0
26488,2020-01-02,Ventura,0.0,4.0,0.0,0.0
26489,2020-01-02,Yolo,0.0,3.0,0.0,1.0
26490,2020-01-02,Yuba,0.0,1.0,0.0,0.0
26449,2020-01-02,Lassen,0.0,0.0,0.0,0.0
26448,2020-01-02,Lake,0.0,0.0,0.0,0.0
26447,2020-01-02,Kings,0.0,4.0,0.0,0.0
26446,2020-01-02,Kern,0.0,6.0,0.0,1.0
26445,2020-01-02,Inyo,0.0,0.0,0.0,0.0
26444,2020-01-02,Imperial,0.0,1.0,0.0,1.0
26443,2020-01-02,Humboldt,0.0,2.0,0.0,0.0
26442,2020-01-02,Glenn,0.0,1.0,0.0,0.0
26441,2020-01-02,Fresno,0.0,3.0,0.0,0.0
26440,2020-01-02,El Dorado,0.0,0.0,0.0,0.0
26439,2020-01-02,Del Norte,0.0,0.0,0.0,0.0
26438,2020-01-02,Contra Costa,0.0,8.0,0.0,0.0
26437,2020-01-02,Colusa,0.0,0.0,0.0,0.0
26436,2020-01-02,Calaveras,0.0,2.0,0.0,0.0
26435,2020-01-02,Butte,0.0,0.0,0.0,0.0
26434,2020-01-02,Amador,0.0,1.0,0.0,0.0
26433,2020-01-02,Alpine,0.0,0.0,0.0,0.0
26482,2020-01-02,Sutter,0.0,3.0,0.0,0.0
26481,2020-01-02,Stanislaus,6.0,10.0,0.0,0.0
26480,2020-01-02,Sonoma,1.0,5.0,0.0,0.0
26479,2020-01-02,Solano,1.0,7.0,0.0,0.0
26453,2020-01-02,Mariposa,0.0,0.0,0.0,0.0
26454,2020-01-02,Mendocino,0.0,0.0,0.0,0.0
26455,2020-01-02,Merced,0.0,2.0,0.0,0.0
26456,2020-01-02,Modoc,0.0,0.0,0.0,0.0
26457,2020-01-02,Mono,0.0,1.0,0.0,0.0
26458,2020-01-02,Monterey,0.0,0.0,0.0,0.0
26459,2020-01-02,Napa,0.0,1.0,0.0,0.0
26460,2020-01-02,Nevada,0.0,0.0,0.0,0.0
26461,2020-01-02,Orange,0.0,0.0,0.0,0.0
26462,2020-01-02,Placer,0.0,1.0,0.0,0.0
26463,2020-01-02,Plumas,0.0,0.0,0.0,0.0
26464,2020-01-02,Riverside,2.0,31.0,0.0,1.0
26432,2020-01-02,Alameda,0.0,1.0,0.0,0.0
26465,2020-01-02,Sacramento,0.0,1.0,0.0,0.0
26467,2020-01-02,San Bernardino,6.0,54.0,0.0,0.0
26468,2020-01-02,San Diego,0.0,0.0,0.0,0.0
26469,2020-01-02,San Francisco,0.0,8.0,0.0,0.0
26470,2020-01-02,San Joaquin,1.0,3.0,0.0,0.0
26471,2020-01-02,San Luis Obispo,2.0,5.0,0.0,0.0
26450,2020-01-02,Los Angeles,5.0,118.0,0.0,1.0
26473,2020-01-02,Santa Barbara,0.0,0.0,0.0,0.0
26474,2020-01-02,Santa Clara,3.0,14.0,0.0,4.0
26475,2020-01-02,Santa Cruz,0.0,1.0,0.0,0.0
26476,2020-01-02,Shasta,0.0,0.0,0.0,0.0
26477,2020-01-02,Sierra,0.0,1.0,0.0,0.0
26478,2020-01-02,Siskiyou,0.0,0.0,0.0,0.0
26466,2020-01-02,San Benito,0.0,4.0,0.0,0.0
26452,2020-01-02,Marin,0.0,2.0,0.0,0.0
26451,2020-01-02,Madera,0.0,2.0,0.0,1.0
26998,2020-01-02,0-California-State,27.0,314.0,0.0,10.0
26392,2020-01-03,Madera,0.0,2.0,0.0,1.0
26401,2020-01-03,Nevada,1.0,1.0,0.0,0.0
26399,2020-01-03,Monterey,0.0,0.0,0.0,0.0
26398,2020-01-03,Mono,0.0,1.0,0.0,0.0
26397,2020-01-03,Modoc,0.0,0.0,0.0,0.0
26396,2020-01-03,Merced,0.0,2.0,0.0,0.0
26395,2020-01-03,Mendocino,0.0,0.0,0.0,0.0
26394,2020-01-03,Mariposa,0.0,0.0,0.0,0.0
26393,2020-01-03,Marin,0.0,2.0,0.0,0.0
26391,2020-01-03,Los Angeles,3.0,121.0,0.0,1.0
26390,2020-01-03,Lassen,0.0,0.0,0.0,0.0
26389,2020-01-03,Lake,0.0,0.0,0.0,0.0
26388,2020-01-03,Kings,2.0,6.0,0.0,0.0
26387,2020-01-03,Kern,1.0,7.0,0.0,1.0
26386,2020-01-03,Inyo,0.0,0.0,0.0,0.0
26385,2020-01-03,Imperial,1.0,2.0,0.0,1.0
26384,2020-01-03,Humboldt,0.0,2.0,0.0,0.0
26383,2020-01-03,Glenn,0.0,1.0,0.0,0.0
26382,2020-01-03,Fresno,0.0,3.0,0.0,0.0
26381,2020-01-03,El Dorado,0.0,0.0,0.0,0.0
26380,2020-01-03,Del Norte,0.0,0.0,0.0,0.0
26379,2020-01-03,Contra Costa,0.0,8.0,0.0,0.0
26378,2020-01-03,Colusa,0.0,0.0,0.0,0.0
26377,2020-01-03,Calaveras,0.0,2.0,0.0,0.0
26376,2020-01-03,Butte,0.0,0.0,0.0,0.0
26375,2020-01-03,Amador,0.0,1.0,0.0,0.0
26374,2020-01-03,Alpine,0.0,0.0,0.0,0.0
26373,2020-01-03,Alameda,0.0,1.0,0.0,0.0
26402,2020-01-03,Orange,0.0,0.0,0.0,0.0
26403,2020-01-03,Placer,0.0,1.0,0.0,0.0
26400,2020-01-03,Napa,0.0,1.0,0.0,0.0
26405,2020-01-03,Riverside,5.0,36.0,0.0,1.0
26997,2020-01-03,0-California-State,21.0,335.0,1.0,11.0
26431,2020-01-03,Yuba,0.0,1.0,0.0,0.0
26430,2020-01-03,Yolo,0.0,3.0,0.0,1.0
26429,2020-01-03,Ventura,0.0,4.0,0.0,0.0
26428,2020-01-03,Unknown,0.0,0.0,0.0,0.0
26427,2020-01-03,Tuolumne,0.0,0.0,0.0,0.0
26426,2020-01-03,Tulare,1.0,1.0,0.0,0.0
26425,2020-01-03,Trinity,0.0,0.0,0.0,0.0
26424,2020-01-03,Tehama,0.0,0.0,0.0,0.0
26404,2020-01-03,Plumas,0.0,0.0,0.0,0.0
26422,2020-01-03,Stanislaus,1.0,11.0,0.0,0.0
26421,2020-01-03,Sonoma,0.0,5.0,0.0,0.0
26420,2020-01-03,Solano,0.0,7.0,0.0,0.0
26419,2020-01-03,Siskiyou,0.0,0.0,0.0,0.0
26423,2020-01-03,Sutter,1.0,4.0,0.0,0.0
26417,2020-01-03,Shasta,0.0,0.0,0.0,0.0
26406,2020-01-03,Sacramento,0.0,1.0,0.0,0.0
26418,2020-01-03,Sierra,0.0,1.0,0.0,0.0
26408,2020-01-03,San Bernardino,3.0,57.0,1.0,1.0
26409,2020-01-03,San Diego,0.0,0.0,0.0,0.0
26410,2020-01-03,San Francisco,0.0,8.0,0.0,0.0
26407,2020-01-03,San Benito,0.0,4.0,0.0,0.0
26412,2020-01-03,San Luis Obispo,0.0,5.0,0.0,0.0
26413,2020-01-03,San Mateo,0.0,3.0,0.0,0.0
26414,2020-01-03,Santa Barbara,0.0,0.0,0.0,0.0
26415,2020-01-03,Santa Clara,1.0,15.0,0.0,4.0
26416,2020-01-03,Santa Cruz,0.0,1.0,0.0,0.0
26411,2020-01-03,San Joaquin,1.0,4.0,0.0,0.0
26365,2020-01-04,Tehama,0.0,0.0,0.0,0.0
26996,2020-01-04,0-California-State,78.0,413.0,1.0,12.0
26372,2020-01-04,Yuba,0.0,1.0,0.0,0.0
26371,2020-01-04,Yolo,0.0,3.0,0.0,1.0
26370,2020-01-04,Ventura,2.0,6.0,1.0,1.0
26369,2020-01-04,Unknown,0.0,0.0,0.0,0.0
26368,2020-01-04,Tuolumne,0.0,0.0,0.0,0.0
26367,2020-01-04,Tulare,2.0,3.0,0.0,0.0
26366,2020-01-04,Trinity,0.0,0.0,0.0,0.0
26364,2020-01-04,Sutter,0.0,4.0,0.0,0.0
26362,2020-01-04,Sonoma,2.0,7.0,0.0,0.0
26325,2020-01-04,Humboldt,0.0,2.0,0.0,0.0
26335,2020-01-04,Mariposa,0.0,0.0,0.0,0.0
26334,2020-01-04,Marin,2.0,4.0,0.0,0.0
26332,2020-01-04,Los Angeles,51.0,172.0,0.0,1.0
26331,2020-01-04,Lassen,0.0,0.0,0.0,0.0
26330,2020-01-04,Lake,0.0,0.0,0.0,0.0
26329,2020-01-04,Kings,3.0,9.0,0.0,0.0
26328,2020-01-04,Kern,0.0,7.0,0.0,1.0
26327,2020-01-04,Inyo,0.0,0.0,0.0,0.0
26326,2020-01-04,Imperial,0.0,2.0,0.0,1.0
26324,2020-01-04,Glenn,0.0,1.0,0.0,0.0
26323,2020-01-04,Fresno,1.0,4.0,0.0,0.0
26322,2020-01-04,El Dorado,0.0,0.0,0.0,0.0
26321,2020-01-04,Del Norte,0.0,0.0,0.0,0.0
26320,2020-01-04,Contra Costa,0.0,8.0,0.0,0.0
26319,2020-01-04,Colusa,0.0,0.0,0.0,0.0
26318,2020-01-04,Calaveras,0.0,2.0,0.0,0.0
26317,2020-01-04,Butte,0.0,0.0,0.0,0.0
26316,2020-01-04,Amador,0.0,1.0,0.0,0.0
26315,2020-01-04,Alpine,0.0,0.0,0.0,0.0
26314,2020-01-04,Alameda,0.0,1.0,0.0,0.0
26363,2020-01-04,Stanislaus,1.0,12.0,0.0,0.0
26336,2020-01-04,Mendocino,0.0,0.0,0.0,0.0
26337,2020-01-04,Merced,0.0,2.0,0.0,0.0
26333,2020-01-04,Madera,0.0,2.0,0.0,1.0
26339,2020-01-04,Mono,0.0,1.0,0.0,0.0
26361,2020-01-04,Solano,2.0,9.0,0.0,0.0
26360,2020-01-04,Siskiyou,0.0,0.0,0.0,0.0
26359,2020-01-04,Sierra,0.0,1.0,0.0,0.0
26358,2020-01-04,Shasta,0.0,0.0,0.0,0.0
26357,2020-01-04,Santa Cruz,0.0,1.0,0.0,0.0
26356,2020-01-04,Santa Clara,0.0,15.0,0.0,4.0
26355,2020-01-04,Santa Barbara,0.0,0.0,0.0,0.0
26338,2020-01-04,Modoc,0.0,0.0,0.0,0.0
26353,2020-01-04,San Luis Obispo,0.0,5.0,0.0,0.0
26352,2020-01-04,San Joaquin,1.0,5.0,0.0,0.0
26351,2020-01-04,San Francisco,0.0,8.0,0.0,0.0
26350,2020-01-04,San Diego,0.0,0.0,0.0,0.0
26354,2020-01-04,San Mateo,1.0,4.0,0.0,0.0
26349,2020-01-04,San Bernardino,3.0,60.0,0.0,1.0
26348,2020-01-04,San Benito,0.0,4.0,0.0,0.0
26347,2020-01-04,Sacramento,0.0,1.0,0.0,0.0
26346,2020-01-04,Riverside,5.0,41.0,0.0,1.0
26345,2020-01-04,Plumas,0.0,0.0,0.0,0.0
26344,2020-01-04,Placer,0.0,1.0,0.0,0.0
26343,2020-01-04,Orange,1.0,1.0,0.0,0.0
26340,2020-01-04,Monterey,0.0,0.0,0.0,0.0
26342,2020-01-04,Nevada,1.0,2.0,0.0,0.0
26341,2020-01-04,Napa,0.0,1.0,0.0,0.0
26270,2020-01-05,Kings,0.0,9.0,0.0,0.0
26271,2020-01-05,Lake,0.0,0.0,0.0,0.0
26272,2020-01-05,Lassen,0.0,0.0,0.0,0.0
26293,2020-01-05,San Joaquin,0.0,5.0,0.0,0.0
26294,2020-01-05,San Luis Obispo,1.0,6.0,0.0,0.0
26275,2020-01-05,Marin,2.0,6.0,0.0,0.0
26273,2020-01-05,Los Angeles,89.0,261.0,1.0,2.0
26274,2020-01-05,Madera,0.0,2.0,0.0,1.0
26276,2020-01-05,Mariposa,0.0,0.0,0.0,0.0
26277,2020-01-05,Mendocino,0.0,0.0,0.0,0.0
26269,2020-01-05,Kern,0.0,7.0,0.0,1.0
26995,2020-01-05,0-California-State,102.0,515.0,1.0,13.0
26268,2020-01-05,Inyo,0.0,0.0,0.0,0.0
26290,2020-01-05,San Bernardino,0.0,60.0,0.0,1.0
26266,2020-01-05,Humboldt,1.0,3.0,0.0,0.0
26265,2020-01-05,Glenn,0.0,1.0,0.0,0.0
26264,2020-01-05,Fresno,0.0,4.0,0.0,0.0
26263,2020-01-05,El Dorado,0.0,0.0,0.0,0.0
26262,2020-01-05,Del Norte,0.0,0.0,0.0,0.0
26261,2020-01-05,Contra Costa,0.0,8.0,0.0,0.0
26260,2020-01-05,Colusa,0.0,0.0,0.0,0.0
26259,2020-01-05,Calaveras,0.0,2.0,0.0,0.0
26258,2020-01-05,Butte,0.0,0.0,0.0,0.0
26257,2020-01-05,Amador,0.0,1.0,0.0,0.0
26256,2020-01-05,Alpine,0.0,0.0,0.0,0.0
26278,2020-01-05,Merced,0.0,2.0,0.0,0.0
26255,2020-01-05,Alameda,2.0,3.0,0.0,0.0
26267,2020-01-05,Imperial,0.0,2.0,0.0,1.0
26279,2020-01-05,Modoc,0.0,0.0,0.0,0.0
26299,2020-01-05,Shasta,0.0,0.0,0.0,0.0
26281,2020-01-05,Monterey,0.0,0.0,0.0,0.0
26291,2020-01-05,San Diego,0.0,0.0,0.0,0.0
26313,2020-01-05,Yuba,0.0,1.0,0.0,0.0
26312,2020-01-05,Yolo,0.0,3.0,0.0,1.0
26280,2020-01-05,Mono,0.0,1.0,0.0,0.0
26310,2020-01-05,Unknown,0.0,0.0,0.0,0.0
26309,2020-01-05,Tuolumne,0.0,0.0,0.0,0.0
26308,2020-01-05,Tulare,0.0,3.0,0.0,0.0
26307,2020-01-05,Trinity,0.0,0.0,0.0,0.0
26306,2020-01-05,Tehama,0.0,0.0,0.0,0.0
26305,2020-01-05,Sutter,0.0,4.0,0.0,0.0
26304,2020-01-05,Stanislaus,0.0,12.0,0.0,0.0
26303,2020-01-05,Sonoma,0.0,7.0,0.0,0.0
26302,2020-01-05,Solano,1.0,10.0,0.0,0.0
26311,2020-01-05,Ventura,0.0,6.0,0.0,1.0
26300,2020-01-05,Sierra,0.0,1.0,0.0,0.0
26301,2020-01-05,Siskiyou,0.0,0.0,0.0,0.0
26295,2020-01-05,San Mateo,0.0,4.0,0.0,0.0
26282,2020-01-05,Napa,0.0,1.0,0.0,0.0
26283,2020-01-05,Nevada,0.0,2.0,0.0,0.0
26284,2020-01-05,Orange,0.0,1.0,0.0,0.0
26285,2020-01-05,Placer,2.0,3.0,0.0,0.0
26292,2020-01-05,San Francisco,1.0,9.0,0.0,0.0
26287,2020-01-05,Riverside,2.0,43.0,0.0,1.0
26288,2020-01-05,Sacramento,0.0,1.0,0.0,0.0
26289,2020-01-05,San Benito,0.0,4.0,0.0,0.0
26296,2020-01-05,Santa Barbara,0.0,0.0,0.0,0.0
26297,2020-01-05,Santa Clara,1.0,16.0,0.0,4.0
26298,2020-01-05,Santa Cruz,0.0,1.0,0.0,0.0
26286,2020-01-05,Plumas,0.0,0.0,0.0,0.0
26235,2020-01-06,San Luis Obispo,3.0,9.0,2.0,2.0
26236,2020-01-06,San Mateo,0.0,4.0,0.0,0.0
26237,2020-01-06,Santa Barbara,0.0,0.0,0.0,0.0
26238,2020-01-06,Santa Clara,0.0,16.0,0.0,4.0
26239,2020-01-06,Santa Cruz,0.0,1.0,0.0,0.0
26240,2020-01-06,Shasta,0.0,0.0,0.0,0.0
26241,2020-01-06,Sierra,0.0,1.0,0.0,0.0
26242,2020-01-06,Siskiyou,0.0,0.0,0.0,0.0
26243,2020-01-06,Solano,1.0,11.0,0.0,0.0
26246,2020-01-06,Sutter,0.0,4.0,0.0,0.0
26245,2020-01-06,Stanislaus,0.0,12.0,0.0,0.0
26247,2020-01-06,Tehama,0.0,0.0,0.0,0.0
26248,2020-01-06,Trinity,0.0,0.0,0.0,0.0
26249,2020-01-06,Tulare,1.0,4.0,0.0,0.0
26251,2020-01-06,Unknown,0.0,0.0,0.0,0.0
26252,2020-01-06,Ventura,0.0,6.0,0.0,1.0
26253,2020-01-06,Yolo,0.0,3.0,0.0,1.0
26254,2020-01-06,Yuba,0.0,1.0,0.0,0.0
26244,2020-01-06,Sonoma,0.0,7.0,0.0,0.0
26250,2020-01-06,Tuolumne,0.0,0.0,0.0,0.0
26233,2020-01-06,San Francisco,0.0,9.0,0.0,0.0
26994,2020-01-06,0-California-State,76.0,591.0,4.0,17.0
26216,2020-01-06,Marin,0.0,6.0,0.0,0.0
26218,2020-01-06,Mendocino,0.0,0.0,0.0,0.0
26219,2020-01-06,Merced,0.0,2.0,0.0,0.0
26220,2020-01-06,Modoc,0.0,0.0,0.0,0.0
26221,2020-01-06,Mono,0.0,1.0,0.0,0.0
26222,2020-01-06,Monterey,0.0,0.0,0.0,0.0
26223,2020-01-06,Napa,0.0,1.0,0.0,0.0
26215,2020-01-06,Madera,1.0,3.0,0.0,1.0
26224,2020-01-06,Nevada,0.0,2.0,0.0,0.0
26226,2020-01-06,Placer,0.0,3.0,0.0,0.0
26227,2020-01-06,Plumas,0.0,0.0,0.0,0.0
26228,2020-01-06,Riverside,3.0,46.0,0.0,1.0
26229,2020-01-06,Sacramento,0.0,1.0,0.0,0.0
26230,2020-01-06,San Benito,0.0,4.0,0.0,0.0
26231,2020-01-06,San Bernardino,3.0,63.0,0.0,1.0
26232,2020-01-06,San Diego,0.0,0.0,0.0,0.0
26225,2020-01-06,Orange,0.0,1.0,0.0,0.0
26214,2020-01-06,Los Angeles,62.0,323.0,2.0,4.0
26217,2020-01-06,Mariposa,0.0,0.0,0.0,0.0
26212,2020-01-06,Lake,0.0,0.0,0.0,0.0
26196,2020-01-06,Alameda,0.0,3.0,0.0,0.0
26197,2020-01-06,Alpine,0.0,0.0,0.0,0.0
26198,2020-01-06,Amador,0.0,1.0,0.0,0.0
26199,2020-01-06,Butte,0.0,0.0,0.0,0.0
26200,2020-01-06,Calaveras,0.0,2.0,0.0,0.0
26213,2020-01-06,Lassen,0.0,0.0,0.0,0.0
26202,2020-01-06,Contra Costa,0.0,8.0,0.0,0.0
26234,2020-01-06,San Joaquin,1.0,6.0,0.0,0.0
26203,2020-01-06,Del Norte,0.0,0.0,0.0,0.0
26201,2020-01-06,Colusa,0.0,0.0,0.0,0.0
26205,2020-01-06,Fresno,0.0,4.0,0.0,0.0
26206,2020-01-06,Glenn,0.0,1.0,0.0,0.0
26207,2020-01-06,Humboldt,0.0,3.0,0.0,0.0
26208,2020-01-06,Imperial,1.0,3.0,0.0,1.0
26209,2020-01-06,Inyo,0.0,0.0,0.0,0.0
26210,2020-01-06,Kern,0.0,7.0,0.0,1.0
26211,2020-01-06,Kings,0.0,9.0,0.0,0.0
26204,2020-01-06,El Dorado,0.0,0.0,0.0,0.0
26185,2020-01-07,Sonoma,0.0,7.0,0.0,0.0
26191,2020-01-07,Tuolumne,0.0,0.0,0.0,0.0
26190,2020-01-07,Tulare,1.0,5.0,0.0,0.0
26189,2020-01-07,Trinity,0.0,0.0,0.0,0.0
26188,2020-01-07,Tehama,0.0,0.0,0.0,0.0
26187,2020-01-07,Sutter,0.0,4.0,0.0,0.0
26186,2020-01-07,Stanislaus,2.0,14.0,0.0,0.0
26184,2020-01-07,Solano,1.0,12.0,0.0,0.0
26183,2020-01-07,Siskiyou,0.0,0.0,0.0,0.0
26182,2020-01-07,Sierra,0.0,1.0,0.0,0.0
26156,2020-01-07,Madera,0.0,3.0,0.0,1.0
26155,2020-01-07,Los Angeles,2.0,325.0,0.0,4.0
26154,2020-01-07,Lassen,0.0,0.0,0.0,0.0
26153,2020-01-07,Lake,0.0,0.0,0.0,0.0
26152,2020-01-07,Kings,0.0,9.0,0.0,0.0
26151,2020-01-07,Kern,0.0,7.0,0.0,1.0
26150,2020-01-07,Inyo,0.0,0.0,0.0,0.0
26149,2020-01-07,Imperial,0.0,3.0,0.0,1.0
26148,2020-01-07,Humboldt,0.0,3.0,0.0,0.0
26157,2020-01-07,Marin,0.0,6.0,0.0,0.0
26147,2020-01-07,Glenn,0.0,1.0,0.0,0.0
26145,2020-01-07,El Dorado,0.0,0.0,0.0,0.0
26144,2020-01-07,Del Norte,0.0,0.0,0.0,0.0
26143,2020-01-07,Contra Costa,0.0,8.0,0.0,0.0
26142,2020-01-07,Colusa,0.0,0.0,0.0,0.0
26141,2020-01-07,Calaveras,0.0,2.0,0.0,0.0
26140,2020-01-07,Butte,0.0,0.0,0.0,0.0
26139,2020-01-07,Amador,0.0,1.0,0.0,0.0
26138,2020-01-07,Alpine,0.0,0.0,0.0,0.0
26137,2020-01-07,Alameda,0.0,3.0,0.0,0.0
26146,2020-01-07,Fresno,0.0,4.0,0.0,0.0
26192,2020-01-07,Unknown,0.0,0.0,0.0,0.0
26158,2020-01-07,Mariposa,0.0,0.0,0.0,0.0
26160,2020-01-07,Merced,0.0,2.0,0.0,0.0
26181,2020-01-07,Shasta,0.0,0.0,0.0,0.0
26179,2020-01-07,Santa Clara,0.0,16.0,0.0,4.0
26178,2020-01-07,Santa Barbara,0.0,0.0,0.0,0.0
26177,2020-01-07,San Mateo,1.0,5.0,0.0,0.0
26176,2020-01-07,San Luis Obispo,1.0,10.0,0.0,2.0
26175,2020-01-07,San Joaquin,0.0,6.0,0.0,0.0
26174,2020-01-07,San Francisco,0.0,9.0,0.0,0.0
26173,2020-01-07,San Diego,0.0,0.0,0.0,0.0
26172,2020-01-07,San Bernardino,2.0,65.0,0.0,1.0
26159,2020-01-07,Mendocino,0.0,0.0,0.0,0.0
26171,2020-01-07,San Benito,0.0,4.0,0.0,0.0
26169,2020-01-07,Riverside,7.0,53.0,0.0,1.0
26168,2020-01-07,Plumas,0.0,0.0,0.0,0.0
26167,2020-01-07,Placer,0.0,3.0,0.0,0.0
26166,2020-01-07,Orange,1.0,2.0,0.0,0.0
26165,2020-01-07,Nevada,1.0,3.0,0.0,0.0
26164,2020-01-07,Napa,0.0,1.0,0.0,0.0
26163,2020-01-07,Monterey,0.0,0.0,0.0,0.0
26162,2020-01-07,Mono,0.0,1.0,0.0,0.0
26161,2020-01-07,Modoc,0.0,0.0,0.0,0.0
26170,2020-01-07,Sacramento,0.0,1.0,0.0,0.0
26193,2020-01-07,Ventura,0.0,6.0,0.0,1.0
26180,2020-01-07,Santa Cruz,0.0,1.0,0.0,0.0
26195,2020-01-07,Yuba,0.0,1.0,0.0,0.0
26194,2020-01-07,Yolo,0.0,3.0,0.0,1.0
26993,2020-01-07,0-California-State,19.0,610.0,0.0,17.0
26131,2020-01-08,Tulare,0.0,5.0,0.0,0.0
26107,2020-01-08,Orange,0.0,2.0,0.0,0.0
26108,2020-01-08,Placer,0.0,3.0,0.0,0.0
26109,2020-01-08,Plumas,0.0,0.0,0.0,0.0
26110,2020-01-08,Riverside,0.0,53.0,0.0,1.0
26111,2020-01-08,Sacramento,0.0,1.0,0.0,0.0
26112,2020-01-08,San Benito,0.0,4.0,0.0,0.0
26113,2020-01-08,San Bernardino,0.0,65.0,0.0,1.0
26114,2020-01-08,San Diego,0.0,0.0,0.0,0.0
26115,2020-01-08,San Francisco,0.0,9.0,0.0,0.0
26116,2020-01-08,San Joaquin,0.0,6.0,0.0,0.0
26117,2020-01-08,San Luis Obispo,0.0,10.0,0.0,2.0
26118,2020-01-08,San Mateo,0.0,5.0,0.0,0.0
26120,2020-01-08,Santa Clara,1.0,17.0,0.0,4.0
26121,2020-01-08,Santa Cruz,0.0,1.0,0.0,0.0
26122,2020-01-08,Shasta,0.0,0.0,0.0,0.0
26123,2020-01-08,Sierra,0.0,1.0,0.0,0.0
26124,2020-01-08,Siskiyou,0.0,0.0,0.0,0.0
26125,2020-01-08,Solano,0.0,12.0,0.0,0.0
26126,2020-01-08,Sonoma,0.0,7.0,0.0,0.0
26127,2020-01-08,Stanislaus,0.0,14.0,0.0,0.0
26128,2020-01-08,Sutter,0.0,4.0,0.0,0.0
