date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2020-04-21,Alameda,County,1685886.0,33.0,1574.0,1.0,56.0,725.0,17500,39.0,1374
2020-04-22,Alameda,County,1685886.0,30.0,1604.0,2.0,58.0,845.0,18345,29.0,1403
2020-04-23,Alameda,County,1685886.0,49.0,1653.0,2.0,60.0,970.0,19315,36.0,1439
2020-04-24,Alameda,County,1685886.0,38.0,1691.0,2.0,62.0,944.0,20259,30.0,1469
2020-04-25,Alameda,County,1685886.0,31.0,1722.0,0.0,62.0,394.0,20653,19.0,1488
2020-04-26,Alameda,County,1685886.0,25.0,1747.0,1.0,63.0,284.0,20937,15.0,1503
2020-04-27,Alameda,County,1685886.0,61.0,1808.0,2.0,65.0,1152.0,22089,51.0,1554
2020-04-28,Alameda,County,1685886.0,60.0,1868.0,1.0,66.0,1054.0,23143,49.0,1603
2020-04-29,Alameda,County,1685886.0,57.0,1925.0,2.0,68.0,1179.0,24322,58.0,1661
2020-04-30,Alameda,County,1685886.0,58.0,1983.0,0.0,68.0,1226.0,25548,57.0,1718
2020-05-01,Alameda,County,1685886.0,60.0,2043.0,1.0,69.0,1275.0,26823,39.0,1757
2020-05-02,Alameda,County,1685886.0,38.0,2081.0,2.0,71.0,490.0,27313,21.0,1778
2020-05-03,Alameda,County,1685886.0,37.0,2118.0,2.0,73.0,324.0,27637,26.0,1804
2020-05-04,Alameda,County,1685886.0,58.0,2176.0,0.0,73.0,1218.0,28855,54.0,1858
2020-05-05,Alameda,County,1685886.0,58.0,2234.0,1.0,74.0,1228.0,30083,66.0,1924
2020-05-06,Alameda,County,1685886.0,43.0,2277.0,2.0,76.0,1303.0,31386,77.0,2001
2020-05-07,Alameda,County,1685886.0,38.0,2315.0,1.0,77.0,1340.0,32726,38.0,2039
2020-05-08,Alameda,County,1685886.0,60.0,2375.0,2.0,79.0,1787.0,34513,83.0,2122
2020-05-09,Alameda,County,1685886.0,43.0,2418.0,1.0,80.0,553.0,35066,18.0,2140
2020-05-10,Alameda,County,1685886.0,43.0,2461.0,1.0,81.0,408.0,35474,15.0,2155
2020-05-11,Alameda,County,1685886.0,77.0,2538.0,2.0,83.0,1552.0,37026,55.0,2210
2020-05-12,Alameda,County,1685886.0,50.0,2588.0,3.0,86.0,1494.0,38520,44.0,2254
2020-05-13,Alameda,County,1685886.0,64.0,2652.0,1.0,87.0,1348.0,39868,67.0,2321
2020-05-14,Alameda,County,1685886.0,58.0,2710.0,1.0,88.0,1322.0,41190,80.0,2401
2020-05-15,Alameda,County,1685886.0,92.0,2802.0,2.0,90.0,1257.0,42447,84.0,2485
2020-05-16,Alameda,County,1685886.0,34.0,2836.0,2.0,92.0,707.0,43154,29.0,2514
2020-05-17,Alameda,County,1685886.0,50.0,2886.0,1.0,93.0,303.0,43457,39.0,2553
2020-05-18,Alameda,County,1685886.0,95.0,2981.0,1.0,94.0,2542.0,45999,157.0,2710
2020-05-19,Alameda,County,1685886.0,73.0,3054.0,0.0,94.0,2351.0,48350,139.0,2849
2020-05-20,Alameda,County,1685886.0,76.0,3130.0,0.0,94.0,2209.0,50559,115.0,2964
2020-05-21,Alameda,County,1685886.0,73.0,3203.0,1.0,95.0,2293.0,52852,98.0,3062
2020-05-22,Alameda,County,1685886.0,66.0,3269.0,1.0,96.0,2238.0,55090,83.0,3145
2020-05-23,Alameda,County,1685886.0,54.0,3323.0,1.0,97.0,1099.0,56189,46.0,3191
2020-05-24,Alameda,County,1685886.0,41.0,3364.0,1.0,98.0,655.0,56844,27.0,3218
2020-05-25,Alameda,County,1685886.0,73.0,3437.0,1.0,99.0,633.0,57477,29.0,3247
2020-05-26,Alameda,County,1685886.0,94.0,3531.0,0.0,99.0,2652.0,60129,156.0,3403
2020-05-27,Alameda,County,1685886.0,95.0,3626.0,0.0,99.0,2538.0,62667,153.0,3556
2020-05-28,Alameda,County,1685886.0,83.0,3709.0,1.0,100.0,2249.0,64916,117.0,3673
2020-05-29,Alameda,County,1685886.0,99.0,3808.0,1.0,101.0,3005.0,67921,130.0,3803
2020-05-30,Alameda,County,1685886.0,35.0,3843.0,2.0,103.0,1177.0,69098,38.0,3841
2020-05-31,Alameda,County,1685886.0,26.0,3869.0,1.0,104.0,666.0,69764,27.0,3868
2020-06-01,Alameda,County,1685886.0,105.0,3974.0,2.0,106.0,2841.0,72605,153.0,4021
2020-06-02,Alameda,County,1685886.0,66.0,4040.0,0.0,106.0,2136.0,74741,111.0,4132
2020-06-03,Alameda,County,1685886.0,76.0,4116.0,1.0,107.0,2442.0,77183,100.0,4232
2020-06-04,Alameda,County,1685886.0,59.0,4175.0,0.0,107.0,2552.0,79735,84.0,4316
2020-06-05,Alameda,County,1685886.0,99.0,4274.0,1.0,108.0,3136.0,82871,102.0,4418
2020-06-06,Alameda,County,1685886.0,51.0,4325.0,1.0,109.0,1486.0,84357,33.0,4451
2020-06-07,Alameda,County,1685886.0,45.0,4370.0,1.0,110.0,649.0,85006,19.0,4470
2020-06-08,Alameda,County,1685886.0,113.0,4483.0,1.0,111.0,3913.0,88919,147.0,4617
2020-06-09,Alameda,County,1685886.0,81.0,4564.0,2.0,113.0,3419.0,92338,125.0,4742
2020-06-10,Alameda,County,1685886.0,111.0,4675.0,2.0,115.0,3776.0,96114,136.0,4878
2020-06-11,Alameda,County,1685886.0,100.0,4775.0,1.0,116.0,3392.0,99506,126.0,5004
2020-06-12,Alameda,County,1685886.0,129.0,4904.0,1.0,117.0,3846.0,103352,159.0,5163
2020-06-13,Alameda,County,1685886.0,73.0,4977.0,0.0,117.0,1665.0,105017,59.0,5222
2020-06-14,Alameda,County,1685886.0,64.0,5041.0,0.0,117.0,1162.0,106179,36.0,5258
2020-06-15,Alameda,County,1685886.0,147.0,5188.0,3.0,120.0,4210.0,110389,212.0,5470
2020-06-16,Alameda,County,1685886.0,127.0,5315.0,2.0,122.0,4122.0,114511,154.0,5624
2020-06-17,Alameda,County,1685886.0,119.0,5434.0,0.0,122.0,4425.0,118936,176.0,5800
2020-06-18,Alameda,County,1685886.0,123.0,5557.0,3.0,125.0,3768.0,122704,171.0,5971
2020-06-19,Alameda,County,1685886.0,129.0,5686.0,1.0,126.0,3968.0,126672,156.0,6127
2020-06-20,Alameda,County,1685886.0,73.0,5759.0,2.0,128.0,1835.0,128507,73.0,6200
2020-06-21,Alameda,County,1685886.0,61.0,5820.0,2.0,130.0,989.0,129496,46.0,6246
2020-06-22,Alameda,County,1685886.0,194.0,6014.0,1.0,131.0,4418.0,133914,245.0,6491
2020-06-23,Alameda,County,1685886.0,151.0,6165.0,2.0,133.0,4757.0,138671,182.0,6673
2020-06-24,Alameda,County,1685886.0,180.0,6345.0,1.0,134.0,4929.0,143600,270.0,6943
2020-06-25,Alameda,County,1685886.0,162.0,6507.0,0.0,134.0,4663.0,148263,203.0,7146
2020-06-26,Alameda,County,1685886.0,189.0,6696.0,2.0,136.0,4981.0,153244,233.0,7379
2020-06-27,Alameda,County,1685886.0,86.0,6782.0,0.0,136.0,2160.0,155404,78.0,7457
2020-06-28,Alameda,County,1685886.0,96.0,6878.0,2.0,138.0,1317.0,156721,74.0,7531
2020-06-29,Alameda,County,1685886.0,261.0,7139.0,0.0,138.0,5374.0,162095,303.0,7834
2020-06-30,Alameda,County,1685886.0,208.0,7347.0,1.0,139.0,5089.0,167184,283.0,8117
2020-07-01,Alameda,County,1685886.0,247.0,7594.0,0.0,139.0,5403.0,172587,335.0,8452
2020-07-02,Alameda,County,1685886.0,218.0,7812.0,4.0,143.0,4938.0,177525,276.0,8728
2020-07-03,Alameda,County,1685886.0,126.0,7938.0,1.0,144.0,2460.0,179985,107.0,8835
2020-07-04,Alameda,County,1685886.0,121.0,8059.0,1.0,145.0,1215.0,181200,65.0,8900
2020-07-05,Alameda,County,1685886.0,112.0,8171.0,0.0,145.0,1680.0,182880,66.0,8966
2020-07-06,Alameda,County,1685886.0,249.0,8420.0,0.0,145.0,5585.0,188465,302.0,9268
2020-07-07,Alameda,County,1685886.0,235.0,8655.0,2.0,147.0,5488.0,193953,331.0,9599
2020-07-08,Alameda,County,1685886.0,320.0,8975.0,2.0,149.0,6021.0,199974,386.0,9985
2020-07-09,Alameda,County,1685886.0,292.0,9267.0,2.0,151.0,5709.0,205683,340.0,10325
2020-07-10,Alameda,County,1685886.0,229.0,9496.0,3.0,154.0,5951.0,211634,358.0,10683
2020-07-11,Alameda,County,1685886.0,157.0,9653.0,3.0,157.0,2907.0,214541,164.0,10847
2020-07-12,Alameda,County,1685886.0,103.0,9756.0,2.0,159.0,1635.0,216176,93.0,10940
2020-07-13,Alameda,County,1685886.0,270.0,10026.0,1.0,160.0,6632.0,222808,346.0,11286
2020-07-14,Alameda,County,1685886.0,304.0,10330.0,3.0,163.0,6194.0,229002,393.0,11679
2020-07-15,Alameda,County,1685886.0,341.0,10671.0,1.0,164.0,6126.0,235128,383.0,12062
2020-07-16,Alameda,County,1685886.0,205.0,10876.0,2.0,166.0,5527.0,240655,281.0,12343
2020-07-17,Alameda,County,1685886.0,233.0,11109.0,5.0,171.0,5034.0,245689,274.0,12617
2020-07-18,Alameda,County,1685886.0,141.0,11250.0,0.0,171.0,2775.0,248464,140.0,12757
2020-07-19,Alameda,County,1685886.0,137.0,11387.0,1.0,172.0,1787.0,250251,117.0,12874
2020-07-20,Alameda,County,1685886.0,240.0,11627.0,0.0,172.0,5207.0,255458,311.0,13185
2020-07-21,Alameda,County,1685886.0,251.0,11878.0,2.0,174.0,5176.0,260634,326.0,13511
2020-07-22,Alameda,County,1685886.0,214.0,12092.0,1.0,175.0,4678.0,265312,260.0,13771
2020-07-23,Alameda,County,1685886.0,218.0,12310.0,3.0,178.0,4682.0,269994,258.0,14029
2020-07-24,Alameda,County,1685886.0,243.0,12553.0,1.0,179.0,4434.0,274428,275.0,14304
2020-07-25,Alameda,County,1685886.0,141.0,12694.0,3.0,182.0,1994.0,276422,118.0,14422
2020-07-26,Alameda,County,1685886.0,97.0,12791.0,0.0,182.0,1251.0,277673,64.0,14486
2020-07-27,Alameda,County,1685886.0,239.0,13030.0,4.0,186.0,5768.0,283441,360.0,14846
2020-07-28,Alameda,County,1685886.0,228.0,13258.0,1.0,187.0,5759.0,289200,306.0,15152
2020-07-29,Alameda,County,1685886.0,230.0,13488.0,6.0,193.0,5865.0,295065,338.0,15490
2020-07-30,Alameda,County,1685886.0,221.0,13709.0,2.0,195.0,5439.0,300504,292.0,15782
2020-07-31,Alameda,County,1685886.0,205.0,13914.0,2.0,197.0,5117.0,305621,267.0,16049
2020-08-01,Alameda,County,1685886.0,129.0,14043.0,4.0,201.0,2514.0,308135,117.0,16166
2020-08-02,Alameda,County,1685886.0,113.0,14156.0,1.0,202.0,1261.0,309396,77.0,16243
2020-08-03,Alameda,County,1685886.0,247.0,14403.0,3.0,205.0,5667.0,315063,332.0,16575
2020-08-04,Alameda,County,1685886.0,180.0,14583.0,4.0,209.0,4969.0,320032,226.0,16801
2020-08-05,Alameda,County,1685886.0,217.0,14800.0,2.0,211.0,5678.0,325710,265.0,17066
2020-08-06,Alameda,County,1685886.0,215.0,15015.0,3.0,214.0,6000.0,331710,263.0,17329
2020-08-07,Alameda,County,1685886.0,222.0,15237.0,3.0,217.0,5031.0,336741,273.0,17602
2020-08-08,Alameda,County,1685886.0,110.0,15347.0,3.0,220.0,2556.0,339297,91.0,17693
2020-08-09,Alameda,County,1685886.0,110.0,15457.0,1.0,221.0,1457.0,340754,85.0,17778
2020-08-10,Alameda,County,1685886.0,281.0,15738.0,4.0,225.0,5579.0,346333,347.0,18125
2020-08-11,Alameda,County,1685886.0,240.0,15978.0,3.0,228.0,6110.0,352443,330.0,18455
2020-08-12,Alameda,County,1685886.0,261.0,16239.0,3.0,231.0,5927.0,358370,324.0,18779
2020-08-13,Alameda,County,1685886.0,213.0,16452.0,0.0,231.0,5349.0,363719,275.0,19054
2020-08-14,Alameda,County,1685886.0,281.0,16733.0,2.0,233.0,5628.0,369347,336.0,19390
2020-08-15,Alameda,County,1685886.0,140.0,16873.0,5.0,238.0,2347.0,371694,140.0,19530
2020-08-16,Alameda,County,1685886.0,77.0,16950.0,0.0,238.0,1285.0,372979,58.0,19588
2020-08-17,Alameda,County,1685886.0,291.0,17241.0,3.0,241.0,6156.0,379135,388.0,19976
2020-08-18,Alameda,County,1685886.0,193.0,17434.0,4.0,245.0,5918.0,385053,280.0,20256
2020-08-19,Alameda,County,1685886.0,178.0,17612.0,5.0,250.0,5114.0,390167,217.0,20473
2020-08-20,Alameda,County,1685886.0,158.0,17770.0,4.0,254.0,5338.0,395505,192.0,20665
2020-08-21,Alameda,County,1685886.0,160.0,17930.0,3.0,257.0,4926.0,400431,245.0,20910
2020-08-22,Alameda,County,1685886.0,92.0,18022.0,4.0,261.0,2441.0,402872,105.0,21015
2020-08-23,Alameda,County,1685886.0,94.0,18116.0,2.0,263.0,1661.0,404533,72.0,21087
2020-08-24,Alameda,County,1685886.0,223.0,18339.0,9.0,272.0,4680.0,409213,263.0,21350
2020-08-25,Alameda,County,1685886.0,195.0,18534.0,1.0,273.0,5077.0,414290,293.0,21643
2020-08-26,Alameda,County,1685886.0,157.0,18691.0,4.0,277.0,5213.0,419503,242.0,21885
2020-08-27,Alameda,County,1685886.0,163.0,18854.0,5.0,282.0,5250.0,424753,252.0,22137
2020-08-28,Alameda,County,1685886.0,145.0,18999.0,4.0,286.0,4933.0,429686,212.0,22349
2020-08-29,Alameda,County,1685886.0,83.0,19082.0,6.0,292.0,2355.0,432041,96.0,22445
2020-08-30,Alameda,County,1685886.0,67.0,19149.0,7.0,299.0,1272.0,433313,50.0,22495
2020-08-31,Alameda,County,1685886.0,125.0,19274.0,0.0,299.0,6240.0,439553,200.0,22695
2020-09-01,Alameda,County,1685886.0,147.0,19421.0,3.0,302.0,5945.0,445498,200.0,22895
2020-09-02,Alameda,County,1685886.0,138.0,19559.0,4.0,306.0,5049.0,450547,157.0,23052
2020-09-03,Alameda,County,1685886.0,118.0,19677.0,3.0,309.0,5020.0,455567,170.0,23222
2020-09-04,Alameda,County,1685886.0,103.0,19780.0,3.0,312.0,5212.0,460779,188.0,23410
2020-09-05,Alameda,County,1685886.0,69.0,19849.0,5.0,317.0,2096.0,462875,78.0,23488
2020-09-06,Alameda,County,1685886.0,46.0,19895.0,5.0,322.0,1528.0,464403,54.0,23542
2020-09-07,Alameda,County,1685886.0,58.0,19953.0,2.0,324.0,1649.0,466052,45.0,23587
2020-09-08,Alameda,County,1685886.0,121.0,20074.0,2.0,326.0,6608.0,472660,207.0,23794
2020-09-09,Alameda,County,1685886.0,109.0,20183.0,3.0,329.0,5918.0,478578,151.0,23945
2020-09-10,Alameda,County,1685886.0,79.0,20262.0,4.0,333.0,5178.0,483756,104.0,24049
2020-09-11,Alameda,County,1685886.0,74.0,20336.0,2.0,335.0,5279.0,489035,88.0,24137
2020-09-12,Alameda,County,1685886.0,55.0,20391.0,3.0,338.0,2151.0,491186,53.0,24190
2020-09-13,Alameda,County,1685886.0,59.0,20450.0,1.0,339.0,1589.0,492775,38.0,24228
2020-09-14,Alameda,County,1685886.0,106.0,20556.0,2.0,341.0,6397.0,499172,163.0,24391
2020-09-15,Alameda,County,1685886.0,127.0,20683.0,2.0,343.0,6640.0,505812,172.0,24563
2020-09-16,Alameda,County,1685886.0,106.0,20789.0,3.0,346.0,6210.0,512022,130.0,24693
2020-09-17,Alameda,County,1685886.0,98.0,20887.0,7.0,353.0,5873.0,517895,138.0,24831
2020-09-18,Alameda,County,1685886.0,99.0,20986.0,1.0,354.0,6661.0,524556,124.0,24955
2020-09-19,Alameda,County,1685886.0,66.0,21052.0,3.0,357.0,2917.0,527473,73.0,25028
2020-09-20,Alameda,County,1685886.0,50.0,21102.0,3.0,360.0,1488.0,528961,41.0,25069
2020-09-21,Alameda,County,1685886.0,101.0,21203.0,1.0,361.0,6528.0,535489,154.0,25223
2020-09-22,Alameda,County,1685886.0,79.0,21282.0,4.0,365.0,6704.0,542193,130.0,25353
2020-09-23,Alameda,County,1685886.0,79.0,21361.0,2.0,367.0,6291.0,548484,119.0,25472
2020-09-24,Alameda,County,1685886.0,69.0,21430.0,3.0,370.0,5941.0,554425,115.0,25587
2020-09-25,Alameda,County,1685886.0,75.0,21505.0,1.0,371.0,6386.0,560811,112.0,25699
2020-09-26,Alameda,County,1685886.0,54.0,21559.0,1.0,372.0,3048.0,563859,51.0,25750
2020-09-27,Alameda,County,1685886.0,58.0,21617.0,0.0,372.0,2176.0,566035,48.0,25798
2020-09-28,Alameda,County,1685886.0,82.0,21699.0,0.0,372.0,6634.0,572669,87.0,25885
2020-09-29,Alameda,County,1685886.0,87.0,21786.0,4.0,376.0,7327.0,579996,93.0,25978
2020-09-30,Alameda,County,1685886.0,75.0,21861.0,0.0,376.0,6332.0,586328,111.0,26089
2020-10-01,Alameda,County,1685886.0,78.0,21939.0,4.0,380.0,6298.0,592626,111.0,26200
2020-10-02,Alameda,County,1685886.0,61.0,22000.0,2.0,382.0,6978.0,599604,108.0,26308
2020-10-03,Alameda,County,1685886.0,54.0,22054.0,1.0,383.0,3293.0,602897,43.0,26351
2020-10-04,Alameda,County,1685886.0,46.0,22100.0,0.0,383.0,1986.0,604883,43.0,26394
2020-10-05,Alameda,County,1685886.0,96.0,22196.0,0.0,383.0,7444.0,612327,119.0,26513
2020-10-06,Alameda,County,1685886.0,88.0,22284.0,0.0,383.0,8282.0,620609,125.0,26638
2020-10-07,Alameda,County,1685886.0,91.0,22375.0,1.0,384.0,7666.0,628275,104.0,26742
2020-10-08,Alameda,County,1685886.0,77.0,22452.0,2.0,386.0,6711.0,634986,103.0,26845
2020-10-09,Alameda,County,1685886.0,81.0,22533.0,1.0,387.0,7505.0,642491,120.0,26965
2020-10-10,Alameda,County,1685886.0,48.0,22581.0,1.0,388.0,3085.0,645576,49.0,27014
2020-10-11,Alameda,County,1685886.0,50.0,22631.0,1.0,389.0,1743.0,647319,28.0,27042
2020-10-12,Alameda,County,1685886.0,90.0,22721.0,1.0,390.0,7481.0,654800,108.0,27150
2020-10-13,Alameda,County,1685886.0,79.0,22800.0,1.0,391.0,8512.0,663312,96.0,27246
2020-10-14,Alameda,County,1685886.0,104.0,22904.0,1.0,392.0,7286.0,670598,141.0,27387
2020-10-15,Alameda,County,1685886.0,99.0,23003.0,1.0,393.0,6852.0,677450,147.0,27534
2020-10-16,Alameda,County,1685886.0,68.0,23071.0,0.0,393.0,7353.0,684803,100.0,27634
2020-10-17,Alameda,County,1685886.0,54.0,23125.0,0.0,393.0,3490.0,688293,60.0,27694
2020-10-18,Alameda,County,1685886.0,45.0,23170.0,0.0,393.0,1919.0,690212,32.0,27726
2020-10-19,Alameda,County,1685886.0,104.0,23274.0,1.0,394.0,8499.0,698711,124.0,27850
2020-10-20,Alameda,County,1685886.0,110.0,23384.0,0.0,394.0,8978.0,707689,129.0,27979
2020-10-21,Alameda,County,1685886.0,102.0,23486.0,1.0,395.0,7341.0,715030,101.0,28080
2020-10-22,Alameda,County,1685886.0,88.0,23574.0,0.0,395.0,7126.0,722156,105.0,28185
2020-10-23,Alameda,County,1685886.0,101.0,23675.0,0.0,395.0,7676.0,729832,125.0,28310
2020-10-24,Alameda,County,1685886.0,73.0,23748.0,1.0,396.0,3328.0,733160,63.0,28373
2020-10-25,Alameda,County,1685886.0,71.0,23819.0,1.0,397.0,1983.0,735143,41.0,28414
2020-10-26,Alameda,County,1685886.0,107.0,23926.0,0.0,397.0,8452.0,743595,133.0,28547
2020-10-27,Alameda,County,1685886.0,112.0,24038.0,0.0,397.0,9943.0,753538,136.0,28683
2020-10-28,Alameda,County,1685886.0,115.0,24153.0,2.0,399.0,8029.0,761567,119.0,28802
2020-10-29,Alameda,County,1685886.0,100.0,24253.0,5.0,404.0,7882.0,769449,131.0,28933
